coefficient_excess,dataset,decomposition_note,head,kernel_nmse,log_squared_energy_mean,m,method,n,predicted_energy_ratio,retained_basis_rank,sample_log_mae,sample_negative_fraction,sample_normalized_idiv,sample_zero_fraction,sampled_pairs,span_risk
0.11359622046368223,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.919172509418435,12.367932512213486,64,avg_anchor,10240,0.0571641122333836,64,2.0685199783487658,0.0,1.4170013931313912,0.0,262144,0.8055762889547528
0.053029368786409625,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.8586056577411624,12.367932512213486,64,cone_anchor,10240,0.1487217260990202,64,1.8505485520359377,0.0,1.0661369868953574,0.0,262144,0.8055762889547528
0.15805331177643478,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.8664739647364582,12.367932512213486,64,avg_mlp,10240,0.09261385112562104,64,1.9755385527126859,0.0,1.181990989931975,0.0,262144,0.7084206529600234
0.08722359646000166,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.7956442494200251,12.367932512213486,64,cone_mlp,10240,0.23241040556188902,64,1.6133797485727213,0.0,0.8836470235623266,0.0,262144,0.7084206529600234
0.18448323394879296,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.8897422841630389,12.367932512213486,64,avg_kan,10240,0.07349693565020309,64,2.0670511130269187,0.0,1.31740334781254,0.0,262144,0.705259050214246
0.11178951899251532,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.8170485692067613,12.367932512213486,64,cone_kan,10240,0.20339613440174104,64,1.8982172150057863,0.0,0.9743842771750871,0.0,262144,0.705259050214246
0.19269187838695,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.8052893104160364,12.367932512213486,64,avg_mulkan,10240,0.11277583323012863,64,1.9683366207062627,0.0,1.0736506186752461,0.0,262144,0.6125974320290863
0.0626486334802383,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.6752460655093246,12.367932512213486,64,cone_mulkan,10240,0.3928949447797628,64,1.3597660937096054,0.0,0.706431324737413,0.0,262144,0.6125974320290863
,official,,"[27, 0]",0.8971980549674445,12.367932512213486,64,vq,10240,0.020226306916495282,,1.162722751069521,0.0,1.3295637032160161,0.0,262144,
,official,,"[27, 0]",0.6879134529527821,12.367932512213486,64,partition,10240,0.28970771060728817,,1.911927800823182,0.0,0.9063294332977628,0.0,262144,
,official,,"[27, 0]",0.38382153232467864,12.367932512213486,64,galerkin,10240,0.6019660694435357,,,0.22085189819335938,,0.0,262144,
,official,,"[27, 0]",0.8413672190791934,12.367932512213486,64,nn_mlp_11,10240,0.35772492371691156,,1.3704853948009315,0.0,0.8627462797168908,0.0,262144,
,official,,"[27, 0]",0.7780364730953223,12.367932512213486,64,nn_mlp_29,10240,0.18854311504235788,,1.353120568797134,0.0,0.7747066133897657,0.0,262144,
,official,,"[27, 0]",0.7736391883429055,12.367932512213486,64,nn_mlp_47,10240,0.21981357914074356,,1.3271444435365973,0.0,0.7824482439864402,0.0,262144,
,official,,"[27, 0]",0.8009827767139736,12.367932512213486,64,nn_kan_11,10240,0.27739846546518937,,1.4531798950835726,0.0,0.9043821698782609,0.0,262144,
,official,,"[27, 0]",0.7886455723682521,12.367932512213486,64,nn_kan_29,10240,0.18173628557485355,,1.6037974740109393,0.0,0.8892520381198505,0.0,262144,
,official,,"[27, 0]",0.7858657608925065,12.367932512213486,64,nn_kan_47,10240,0.19812270333216997,,1.6573014953072764,0.0,0.905400180810781,0.0,262144,
,official,,"[27, 0]",0.7780840764223153,12.367932512213486,64,nn_mulkan_11,10240,0.4925310064820664,,1.4611932475833056,0.0,0.785419761789167,0.0,262144,
,official,,"[27, 0]",0.7412702450709374,12.367932512213486,64,nn_mulkan_29,10240,0.2792836586021648,,1.6417726664776993,0.0,0.7972936277365533,0.0,262144,
,official,,"[27, 0]",0.7361841546212478,12.367932512213486,64,nn_mulkan_47,10240,0.2909645198089562,,1.7044754607466173,0.0,0.8581554848863304,0.0,262144,
,official,,"[27, 0]",0.999997592396731,12.367932512213486,64,favor_1009,10240,1.9955866630238326e-06,,10.539057579971447,0.0,16.065268221375362,0.0,262144,
,official,,"[27, 0]",1.0004802998837348,12.367932512213486,64,favor_1046,10240,0.000493176473523267,,11.682990856287596,0.0,15.504897092647102,0.0,262144,
,official,,"[27, 0]",1.0009660174057764,12.367932512213486,64,favor_1083,10240,0.0012935100933148722,,11.202199605092353,0.0,13.751226002103154,0.0,262144,
,official,,"[27, 0]",1.0000631487314349,12.367932512213486,64,favor_1120,10240,7.368223716470858e-05,,11.756022147457799,0.0,15.116463457373671,0.0,262144,
,official,,"[27, 0]",1.0422522719171308,12.367932512213486,64,favor_1157,10240,0.04226568702405518,,12.453756169841732,0.0,16.030679334658192,0.0,262144,
,official,,"[27, 0]",2.3988005952683373,12.367932512213486,64,aderf_1009,10240,1.4053662551507533,,3.273847432679041,0.0,7.986246586784061,0.0,262144,
,official,,"[27, 0]",1.1110743085937067,12.367932512213486,64,aderf_1046,10240,0.11242417514841205,,3.6858648890300882,0.0,8.34888947059372,0.0,262144,
,official,,"[27, 0]",1.0552629844592367,12.367932512213486,64,aderf_1083,10240,0.0560419623552863,,4.28558956161188,0.0,9.71852117903718,0.0,262144,
,official,,"[27, 0]",1.85787001594622,12.367932512213486,64,aderf_1120,10240,0.8662026502182395,,4.143771975869655,0.0,9.359828215413728,0.0,262144,
,official,,"[27, 0]",6.473083300766426,12.367932512213486,64,aderf_1157,10240,5.483942047194843,,4.641857880507205,0.0,9.80627820831906,0.0,262144,
,official,,"[27, 0]",1.0004566933432886,12.367932512213486,640,favor_640,10240,0.0005230360622895813,,9.115620694555773,0.0,12.30852880274133,0.0,262144,
,official,,"[27, 6]",0.3099813970398142,18.238113385193948,64,nystrom,10240,0.6373679429837665,,,0.18558883666992188,,0.0,262144,
,official,,"[27, 6]",28762688905437.086,18.238113385193948,64,spectral_pair,10240,28762697037171.668,,15.111244992541582,0.0,5706607.589362205,0.0,262144,
0.13990467154054276,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.9147186615153742,18.238113385193948,64,avg_anchor,10240,0.05221969323932329,64,1.7802403387264607,0.0,1.3542453491619835,0.0,262144,0.7748139899748314
0.06189075688223156,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.836704746857063,18.238113385193948,64,cone_anchor,10240,0.1272617075575076,64,1.5476691901216049,0.0,1.0133515286381383,0.0,262144,0.7748139899748314
0.2125414968274283,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.8398964233251397,18.238113385193948,64,avg_mlp,10240,0.09115028448227322,64,1.7040542858283416,0.0,1.078544790708373,0.0,262144,0.6273549264977114
0.08499615151587148,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.7123510780135829,18.238113385193948,64,cone_mlp,10240,0.2661738570213712,64,1.396503204577785,0.0,0.7826124351686498,0.0,262144,0.6273549264977114
0.28824037837708594,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.8646858260960293,18.238113385193948,64,avg_kan,10240,0.07447857891434906,64,1.7706987109503625,0.0,1.185348341224624,0.0,262144,0.5764454477189433
0.11607112757144655,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.6925165752903899,18.238113385193948,64,cone_kan,10240,0.2798740402020552,64,1.502148193615122,0.0,0.8195339298728876,0.0,262144,0.5764454477189433
0.3695046915205349,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.8432185441776419,18.238113385193948,64,avg_mulkan,10240,0.07655530614175061,64,1.7797491586502787,0.0,1.1660691706712096,0.0,262144,0.47371385265710697
0.24552600524111756,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.7192398578982245,18.238113385193948,64,cone_mulkan,10240,0.26562373288948216,64,1.5948031142292471,0.0,0.8564252554377241,0.0,262144,0.47371385265710697
,official,,"[27, 6]",0.8556200917004536,18.238113385193948,64,vq,10240,0.030932157323051553,,1.0356578407812478,0.0,1.1703485218904304,0.0,262144,
,official,,"[27, 6]",0.5987353164804904,18.238113385193948,64,partition,10240,0.30512574478711246,,1.7568198111436022,0.0,0.7881105955877884,0.0,262144,
,official,,"[27, 6]",0.23713885315725766,18.238113385193948,64,galerkin,10240,0.6699884517099918,,,0.210784912109375,,0.0,262144,
,official,,"[27, 6]",0.8379789361945363,18.238113385193948,64,nn_mlp_11,10240,0.10654126512945385,,1.3282979229704217,0.0,0.8426589501537796,0.0,262144,
,official,,"[27, 6]",0.8501319636989685,18.238113385193948,64,nn_mlp_29,10240,0.06433295440047145,,1.3319485277737755,0.0,0.8240416259412252,0.0,262144,
,official,,"[27, 6]",0.8519396575928183,18.238113385193948,64,nn_mlp_47,10240,0.0693642570543187,,1.277894266571771,0.0,0.8243115513495457,0.0,262144,
,official,,"[27, 6]",0.8252064464323248,18.238113385193948,64,nn_kan_11,10240,0.09397224726912357,,1.464886680857141,0.0,0.849907490492252,0.0,262144,
,official,,"[27, 6]",0.8193122761966918,18.238113385193948,64,nn_kan_29,10240,0.08036675560455939,,1.6183933442211542,0.0,0.8681618728248809,0.0,262144,
,official,,"[27, 6]",0.8332157337336618,18.238113385193948,64,nn_kan_47,10240,0.06754961241210979,,1.5244866458363977,0.0,0.8519444333932495,0.0,262144,
,official,,"[27, 6]",0.648484293899259,18.238113385193948,64,nn_mulkan_11,10240,0.24091734092809317,,1.4330078820368706,0.0,0.7568524646791754,0.0,262144,
,official,,"[27, 6]",0.6524936573205586,18.238113385193948,64,nn_mulkan_29,10240,0.16483096668586364,,1.5894876483947376,0.0,0.7513297282949354,0.0,262144,
,official,,"[27, 6]",0.6682383933316527,18.238113385193948,64,nn_mulkan_47,10240,0.14595017215577777,,1.561465989581595,0.0,0.7835779256827976,0.0,262144,
,official,,"[27, 6]",1.0001456387962584,18.238113385193948,64,favor_1009,10240,0.00016491862644986202,,10.33953849453221,0.0,14.828797566115705,0.0,262144,
,official,,"[27, 6]",1.0000004506000615,18.238113385193948,64,favor_1046,10240,6.18523816503291e-07,,14.148586587223694,0.0,18.93270502619114,0.0,262144,
,official,,"[27, 6]",1.0000000154121529,18.238113385193948,64,favor_1083,10240,6.932423447969895e-08,,13.766439027154334,0.0,17.954309396247943,0.0,262144,
,official,,"[27, 6]",1.0002371102654575,18.238113385193948,64,favor_1120,10240,0.00030075942623876157,,10.317010076638656,0.0,13.094225705607844,0.0,262144,
,official,,"[27, 6]",0.9999998598485274,18.238113385193948,64,favor_1157,10240,3.844534312492611e-09,,12.398429055533661,0.0,16.743964256367452,0.0,262144,
,official,,"[27, 6]",72.72587037337561,18.238113385193948,64,aderf_1009,10240,71.74974027197261,,5.328820998603833,0.0,9.993238542505035,0.0,262144,
,official,,"[27, 6]",1.238539810822139,18.238113385193948,64,aderf_1046,10240,0.23896906745329347,,5.905086952124777,0.0,11.846263704866947,0.0,262144,
,official,,"[27, 6]",1.0181135819958491,18.238113385193948,64,aderf_1083,10240,0.018157208132463756,,7.274242588303544,0.0,13.736714131762644,0.0,262144,
,official,,"[27, 6]",1.0029322500245117,18.238113385193948,64,aderf_1120,10240,0.002958286376768084,,7.714120328560142,0.0,14.82870213138334,0.0,262144,
,official,,"[27, 6]",1.1672245732228006,18.238113385193948,64,aderf_1157,10240,0.16746348513691578,,6.557372562877498,0.0,13.498725573911575,0.0,262144,
,official,,"[27, 6]",1.000671208887512,18.238113385193948,640,favor_640,10240,0.0007093825015851301,,8.61094553372388,0.0,11.813889225688232,0.0,262144,
0.010570156035022704,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.422603265354967,0.4289308358353985,64,cone_raw_mlp,10240,0.5799331917226009,27,3.2252078813455958,0.0,0.4919380630666779,0.0,262144,0.4120331093199443
0.08369103655699572,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.4247477553711413,0.4289308358353985,64,cone_raw_kan,10240,0.5749014335480981,52,4.829911344708148,0.0,0.5039398782022251,0.0,262144,0.34105671881414557
0.07466277649303171,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.4128068815144819,0.4289308358353985,64,cone_raw_mulkan,10240,0.5916456734718974,23,3.257385190921177,0.0,0.42128680498284266,0.0,262144,0.3381441050214502
0.014669953305568861,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.945001431422409,0.6501224308257001,64,cone_raw_mlp,10240,0.05386833253592902,59,2.637540960342611,0.0,0.6171469862605913,0.0,262144,0.9303314781168401
0.008686856038793267,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.9453421081702682,0.6501224308257001,64,cone_raw_kan,10240,0.05366890874571492,62,3.1987531868955035,0.0,0.7062704906912027,0.0,262144,0.9366552521314749
0.006368244601863138,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.9453484686835726,0.6501224308257001,64,cone_raw_mulkan,10240,0.05377399219968579,64,3.491574179774451,0.0,0.7586009579909665,0.0,262144,0.9389802240817094
0.11270818073695044,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.6701731921638505,12.367932512213486,64,cone_raw_mlp,10240,0.39396907293149214,64,1.342623064375574,0.0,0.6878799707636171,0.0,262144,0.5574650114269001
0.10505090127065508,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.7095819203225273,12.367932512213486,64,cone_raw_kan,10240,0.3363655238272034,64,1.355981715692578,0.0,0.7578265184349525,0.0,262144,0.6045310190518722
0.081295035902192,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.640578358663596,12.367932512213486,64,cone_raw_mulkan,10240,0.3961281627755816,64,1.3651090847107508,0.0,0.6728567937432313,0.0,262144,0.559283322761404
0.10087075034392268,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.5067395136066569,18.238113385193948,64,cone_raw_mlp,10240,0.46426762031994845,64,1.2793384523589315,0.0,0.5980209458528803,0.0,262144,0.40586876326273424
0.15277749866415735,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.5729225000159239,18.238113385193948,64,cone_raw_kan,10240,0.3967993032621758,64,1.3257585487219437,0.0,0.719467936842178,0.0,262144,0.4201450013517666
0.12336351544300184,official,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.4442247534382724,18.238113385193948,64,cone_raw_mulkan,10240,0.5284389747203854,64,1.3758186790303057,0.0,0.6263266644588771,0.0,262144,0.32086123799527055
,validation,,"[14, 0]",2.2192819980729,0.0933815361948298,64,nystrom,8192,3.0329479867761555,,,0.12505340576171875,,0.0,262144,
,validation,,"[14, 0]",1.3856885907484658e+16,0.0933815361948298,64,spectral_pair,8192,1.3856886077817422e+16,,22.594389106918477,0.0,164814936.6613114,0.0,262144,
0.04891991553260733,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.9793403098624575,0.0933815361948298,64,avg_anchor,8192,0.008845759028263555,64,7.311218828084662,0.0,4.836870658072588,0.0,262144,0.9304203943298501
0.21733777936563925,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",1.1477581736954894,0.0933815361948298,64,cone_anchor,8192,0.37537136668623583,64,7.590260288291338,0.0,6.260014115106133,0.0,262144,0.9304203943298501
0.0970080866648243,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.565332931935149,0.0933815361948298,64,avg_mlp,8192,0.18887146869647273,64,5.614963904930949,0.0,1.0550565620072199,0.0,262144,0.4683248452703247
0.009470753462233472,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.47779559873255817,0.0933815361948298,64,cone_mlp,8192,0.5300401683753566,64,3.8018809156751976,0.0,0.7626280415998345,0.0,262144,0.4683248452703247
0.2756487877348692,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.674539455621514,0.0933815361948298,64,avg_kan,8192,0.07998896468919874,64,6.9707702908755715,0.0,1.561992361315527,0.0,262144,0.39889066788664473
0.0757055639814514,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.47459623186809613,0.0933815361948298,64,cone_kan,8192,0.5278037249975872,64,5.018256472281228,0.0,0.6953949554471507,0.0,262144,0.39889066788664473
0.10121240524674585,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.4616650592781448,0.0933815361948298,64,avg_mulkan,8192,0.4063897154022793,39,4.600073101752954,0.0,0.5701830741390517,0.0,262144,0.3604526540313989
0.08152879166511767,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.4419814456965166,0.0933815361948298,64,cone_mulkan,8192,0.5727986173444689,39,3.2553152449980307,0.0,0.4250297618532425,0.0,262144,0.3604526540313989
,validation,,"[14, 0]",0.9462818934623926,0.0933815361948298,64,vq,8192,0.008245581065072755,,1.7738767734356058,0.0,9.718279907182673,0.0,262144,
,validation,,"[14, 0]",0.27515325685243175,0.0933815361948298,64,partition,8192,0.6565113166561486,,4.5160746411335975,0.0,0.639328940828277,0.0,262144,
,validation,,"[14, 0]",0.24033471418137883,0.0933815361948298,64,galerkin,8192,0.9325189653133068,,,0.19309616088867188,,0.0,262144,
,validation,,"[14, 0]",0.4978583250544866,0.0933815361948298,64,nn_mlp_11,8192,0.5666083601744655,,3.973993939119982,0.0,0.7865109999058765,0.0,262144,
,validation,,"[14, 0]",0.4967416993242845,0.0933815361948298,64,nn_mlp_29,8192,0.542749846495307,,4.014885218718659,0.0,0.8047368427465302,0.0,262144,
,validation,,"[14, 0]",0.497746935241359,0.0933815361948298,64,nn_mlp_47,8192,0.5114474573184641,,3.7536817511542093,0.0,0.7709454512979047,0.0,262144,
,validation,,"[14, 0]",0.4999204307162069,0.0933815361948298,64,nn_kan_11,8192,0.5209074759794926,,4.340745017776868,0.0,0.795470221900183,0.0,262144,
,validation,,"[14, 0]",0.49938233586838204,0.0933815361948298,64,nn_kan_29,8192,0.554463845598815,,4.715610826478241,0.0,0.8757456421002401,0.0,262144,
,validation,,"[14, 0]",0.4972014056428693,0.0933815361948298,64,nn_kan_47,8192,0.5192107735282794,,4.6654684417598595,0.0,0.7891394412177632,0.0,262144,
,validation,,"[14, 0]",0.4885106144605852,0.0933815361948298,64,nn_mulkan_11,8192,0.5226348861213633,,4.1028014770046815,0.0,0.6899732370690906,0.0,262144,
,validation,,"[14, 0]",0.49018372265474836,0.0933815361948298,64,nn_mulkan_29,8192,0.5382121441879754,,4.725112690443746,0.0,0.7256670989058419,0.0,262144,
,validation,,"[14, 0]",0.4942664239200171,0.0933815361948298,64,nn_mulkan_47,8192,0.5124491556846261,,4.494804541940031,0.0,0.7126933469891265,0.0,262144,
,validation,,"[14, 0]",0.9999309337482616,0.0933815361948298,64,favor_1009,8192,1.5057393374950597e-06,,18.661815311803338,0.0,17.038858552125493,0.0,262144,
,validation,,"[14, 0]",0.9999814000770875,0.0933815361948298,64,favor_1046,8192,7.82346649442456e-08,,18.893270978341327,0.0,17.444542349590964,0.0,262144,
,validation,,"[14, 0]",0.9999966495281739,0.0933815361948298,64,favor_1083,8192,3.641888222497276e-09,,19.865562098753756,0.0,19.71944877661237,0.0,262144,
,validation,,"[14, 0]",0.9999126144155808,0.0933815361948298,64,favor_1120,8192,5.605052597837109e-06,,18.011302468453845,0.0,15.693360733100636,0.0,262144,
,validation,,"[14, 0]",0.9999936622272313,0.0933815361948298,64,favor_1157,8192,2.428744405644436e-08,,18.680427834282437,0.0,17.989363372698666,0.0,262144,
,validation,,"[14, 0]",2182.242065747662,0.0933815361948298,64,aderf_1009,8192,2183.611868468654,,7.062799329698144,0.0,5.8129248964936915,0.0,262144,
,validation,,"[14, 0]",103093.99664216902,0.0933815361948298,64,aderf_1046,8192,103101.36206734872,,7.319564390465058,0.0,6.983697523615495,0.0,262144,
,validation,,"[14, 0]",3.67047870247605,0.0933815361948298,64,aderf_1083,8192,2.685191250094726,,7.211738471293906,0.0,8.352985620839801,0.0,262144,
,validation,,"[14, 0]",107.43680660960923,0.0933815361948298,64,aderf_1120,8192,107.03427533202115,,6.65757589622527,0.0,7.300407576206994,0.0,262144,
,validation,,"[14, 0]",27.584456833349886,0.0933815361948298,64,aderf_1157,8192,26.620954634093206,,6.823917342130409,0.0,8.211050588004406,0.0,262144,
,validation,,"[14, 0]",0.9999619772609865,0.0933815361948298,640,favor_640,8192,2.5116346566623996e-07,,15.785284134302497,0.0,15.22267272108573,0.0,262144,
,validation,,"[14, 6]",0.4873721617646744,-1.997698604484004,64,nystrom,8192,0.5410996022797125,,,0.18424224853515625,,0.0,262144,
,validation,,"[14, 6]",353809535096356.4,-1.997698604484004,64,spectral_pair,8192,353809561652941.1,,19.93447579149634,0.0,25165546.459600717,0.0,262144,
0.03093290746846089,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.9890951268045012,-1.997698604484004,64,avg_anchor,8192,0.005801437448060523,64,4.858539929442956,0.0,4.027903150487833,0.0,262144,0.9581622193360403
0.02685111819357311,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.9850133375296134,-1.997698604484004,64,cone_anchor,8192,0.07425424379113288,64,4.8947915617650395,0.0,3.385151094712044,0.0,262144,0.9581622193360403
0.10796883503776744,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.5921124889556952,-1.997698604484004,64,avg_mlp,8192,0.16393229836396978,64,4.183473235564906,0.0,1.0792456276808948,0.0,262144,0.4841436539179278
0.011368759292197994,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.4955124132101258,-1.997698604484004,64,cone_mlp,8192,0.5087150883806066,64,2.7071614533650785,0.0,0.7564093777760443,0.0,262144,0.4841436539179278
0.3491668187988415,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.838382543051291,-1.997698604484004,64,avg_kan,8192,0.019491435494949565,64,4.759134379844489,0.0,1.8898743994887859,0.0,262144,0.4892157242524495
0.008870568093088671,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.4980862923455382,-1.997698604484004,64,cone_kan,8192,0.5040580580532114,64,3.111900870703425,0.0,0.8897487757896175,0.0,262144,0.4892157242524495
0.28964842717797656,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.7813634130150547,-1.997698604484004,64,avg_mulkan,8192,0.03467082294567606,64,4.665099393883093,0.0,1.6657346933583566,0.0,262144,0.4917149858370782
0.006528345906328892,validation,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.49824333174340707,-1.997698604484004,64,cone_mulkan,8192,0.5034247794286577,64,3.7010029382804253,0.0,0.9528508704383006,0.0,262144,0.4917149858370782
,validation,,"[14, 6]",0.9971904857081743,-1.997698604484004,64,vq,8192,0.0003489999232612246,,1.9372813251019987,0.0,5.583391839609773,0.0,262144,
,validation,,"[14, 6]",0.4996563782047667,-1.997698604484004,64,partition,8192,0.5008545223017258,,3.483181191063647,0.0,0.9078969518724115,0.0,262144,
,validation,,"[14, 6]",0.4712254230932119,-1.997698604484004,64,galerkin,8192,0.5345653559495773,,,0.2859039306640625,,0.0,262144,
,validation,,"[14, 6]",0.5539631458741403,-1.997698604484004,64,nn_mlp_11,8192,0.5526447444087055,,3.261823209354295,0.0,1.3259893321259943,0.0,262144,
,validation,,"[14, 6]",0.5589797591258582,-1.997698604484004,64,nn_mlp_29,8192,0.5811660748596731,,3.3698205488906003,0.0,1.4373132696399011,0.0,262144,
,validation,,"[14, 6]",0.5531875448785922,-1.997698604484004,64,nn_mlp_47,8192,0.5210333736571923,,3.3365863436766103,0.0,1.3138581040034634,0.0,262144,
,validation,,"[14, 6]",0.553320754976888,-1.997698604484004,64,nn_kan_11,8192,0.5129398877128013,,3.497252855671437,0.0,1.3225649881596715,0.0,262144,
,validation,,"[14, 6]",0.5681070829093426,-1.997698604484004,64,nn_kan_29,8192,0.5364876671179745,,3.763519304000153,0.0,1.6524871515309039,0.0,262144,
,validation,,"[14, 6]",0.55437479589148,-1.997698604484004,64,nn_kan_47,8192,0.5223319766878652,,3.674722941855105,0.0,1.3613255628602796,0.0,262144,
,validation,,"[14, 6]",0.5516320845327697,-1.997698604484004,64,nn_mulkan_11,8192,0.4944610448307175,,3.5072797672980474,0.0,1.2640802446437966,0.0,262144,
,validation,,"[14, 6]",0.5572016954371561,-1.997698604484004,64,nn_mulkan_29,8192,0.5422773247095107,,3.7092926479950417,0.0,1.6119731190972206,0.0,262144,
,validation,,"[14, 6]",0.5385062533831249,-1.997698604484004,64,nn_mulkan_47,8192,0.5369044637701298,,3.69180105677605,0.0,1.352402359922888,0.0,262144,
,validation,,"[14, 6]",1.0032900778779237,-1.997698604484004,64,favor_1009,8192,0.007860049789511814,,15.979369366310582,0.0,15.471195113610866,0.0,262144,
